,Seat,State,Name,LQ Score,Year
50,25,CALIFORNIA,McKeon R,0,2010
51,11,CALIFORNIA,McNerney D,85,2010
52,7,CALIFORNIA,Miller George D,100,2010
53,42,CALIFORNIA,Miller Gary R,0,2010
54,38,CALIFORNIA,Napolitano D,100,2010
55,21,CALIFORNIA,Nunes R,0,2010
56,19,CALIFORNIA,Radanovich R,0,2010
57,37,CALIFORNIA,Richardson D,95,2010
58,46,CALIFORNIA,Rohrabacher R,5,2010
59,34,CALIFORNIA,RoybalAllard D,100,2010
60,40,CALIFORNIA,Royce R,0,2010
61,39,CALIFORNIA,Sanchez Linda D,100,2010
62,47,CALIFORNIA,Sanchez Loretta D,95,2010
63,29,CALIFORNIA,Schiff D,90,2010
64,27,CALIFORNIA,Sherman D,90,2010
65,12,CALIFORNIA,Speier D,95,2010
66,13,CALIFORNIA,Stark D,90,2010
67,1,CALIFORNIA,Thompson D,100,2010
68,35,CALIFORNIA,Waters D,90,2010
69,33,CALIFORNIA,Watson D,85,2010
70,30,CALIFORNIA,Waxman D,90,2010
71,6,CALIFORNIA,Woolsey D,100,2010
72,6,COLORADO,Coffman R,0,2010
73,1,COLORADO,DeGette D,95,2010
74,5,COLORADO,Lamborn R,5,2010
75,4,COLORADO,Markey B. D,75,2010
76,7,COLORADO,Perlmutter D,95,2010
77,2,COLORADO,Polis D,90,2010
78,3,COLORADO,Salazar J. D,60,2010
79,2,CONNECTICUT,Courtney D,90,2010
80,3,CONNECTICUT,DeLauro D,100,2010
81,4,CONNECTICUT,Himes D,90,2010
82,1,CONNECTICUT,Larson J. D,100,2010
83,5,CONNECTICUT,Murphy C. D,95,2010
84,1,DELAWARE,Castle R,50,2010
85,9,FLORIDA,Bilirakis R,15,2010
86,2,FLORIDA,Boyd A. D,80,2010
87,3,FLORIDA,Brown C. D,100,2010
88,5,FLORIDA,BrownWaite G. R,5,2010
89,13,FLORIDA,Buchanan R,0,2010
90,11,FLORIDA,Castor D,95,2010
91,4,FLORIDA,Crenshaw R,5,2010
92,19,FLORIDA,Deutch D I I,80,2010
93,21,FLORIDA,DiazBalart L. R,25,2010
94,25,FLORIDA,DiazBalart M. R,20,2010
95,8,FLORIDA,Grayson D,100,2010
96,23,FLORIDA,Hastings A. D,85,2010
97,22,FLORIDA,Klein R. D,85,2010
98,24,FLORIDA,Kosmas D,80,2010
99,14,FLORIDA,Mack R,5,2010
100,17,FLORIDA,Meek K. D,80,2010
101,7,FLORIDA,Mica R,0,2010
102,1,FLORIDA,Miller J. R,0,2010
103,15,FLORIDA,Posey R,10,2010
104,12,FLORIDA,Putnam R,0,2010
105,16,FLORIDA,Rooney R,0,2010
106,18,FLORIDA,RosLehtinen R,30,2010
107,6,FLORIDA,Stearns R,0,2010
108,20,FLORIDA,WassermanSchultz D,90,2010
109,10,FLORIDA,Young C.W. R,10,2010
110,12,GEORGIA,Barrow D,65,2010
111,2,GEORGIA,Bishop S. D,75,2010
112,10,GEORGIA,Broun R,5,2010
113,11,GEORGIA,Gingrey R,5,2010
114,9,GEORGIA,Graves T. R I I I I I,5,2010
115,4,GEORGIA,Johnson H. D,90,2010
116,1,GEORGIA,Kingston R,5,2010
117,5,GEORGIA,Lewis John D,100,2010
118,7,GEORGIA,Linder R,5,2010
119,8,GEORGIA,Marshall D,35,2010
120,6,GEORGIA,Price T. R,0,2010
121,13,GEORGIA,Scott D. D,90,2010
122,3,GEORGIA,Westmoreland L. R,0,2010
123,1,HAWAII,Djou R I I,30,2010
124,2,HAWAII,Hirono D,95,2010
125,1,IDAHO,Minnick D,50,2010
126,2,IDAHO,Simpson R,5,2010
127,8,ILLINOIS,Bean D,65,2010
128,13,ILLINOIS,Biggert R,20,2010
129,12,ILLINOIS,Costello D,70,2010
130,7,ILLINOIS,Davis D. D,85,2010
131,14,ILLINOIS,Foster D,90,2010
132,4,ILLINOIS,Gutierrez D,90,2010
133,11,ILLINOIS,Halvorson D,80,2010
134,17,ILLINOIS,Hare D,90,2010
135,2,ILLINOIS,Jackson J. D,100,2010
136,15,ILLINOIS,Johnson Timothy R,25,2010
137,10,ILLINOIS,Kirk R               I I I I I I,10,2010
138,3,ILLINOIS,Lipinski D,65,2010
139,16,ILLINOIS,Manzullo R,10,2010
140,5,ILLINOIS,Quigley D,95,2010
141,6,ILLINOIS,Roskam R,5,2010
142,1,ILLINOIS,Rush D,85,2010
143,9,ILLINOIS,Schakowsky D,95,2010
144,18,ILLINOIS,Schock R,0,2010
145,19,ILLINOIS,Shimkus R,0,2010
146,5,INDIANA,Burton R,0,2010
147,4,INDIANA,Buyer R,0,2010
148,7,INDIANA,Carson D,90,2010
149,2,INDIANA,Donnelly D,60,2010
150,8,INDIANA,Ellsworth D,65,2010
151,9,INDIANA,Hill D,70,2010
152,6,INDIANA,Pence R,5,2010
153,1,INDIANA,Visclosky D,95,2010
154,3,IOWA,Boswell D,90,2010
155,1,IOWA,Braley D,100,2010
156,5,IOWA,King S. R,5,2010
157,4,IOWA,Latham R,0,2010
158,2,IOWA,Loebsack D,95,2010
159,2,KANSAS,Jenkins R,0,2010
160,3,KANSAS,Moore D. D,90,2010
161,1,KANSAS,Moran Jerry R,5,2010
162,4,KANSAS,Tiahrt R,0,2010
163,6,KENTUCKY,Chandler D,65,2010
164,4,KENTUCKY,Davis G. R,0,2010
165,2,KENTUCKY,Guthrie R,0,2010
166,5,KENTUCKY,Rogers H. R,0,2010
167,1,KENTUCKY,Whitfi eld R,15,2010
168,3,KENTUCKY,Yarmuth D,100,2010
169,5,LOUISIANA,Alexander R. R,5,2010
170,7,LOUISIANA,Boustany R,0,2010
171,2,LOUISIANA,Cao R,45,2010
172,6,LOUISIANA,Cassidy R,5,2010
173,4,LOUISIANA,Fleming R,5,2010
174,3,LOUISIANA,Melancon D,65,2010
175,1,LOUISIANA,Scalise R,0,2010
176,2,MAINE,Michaud D,90,2010
177,1,MAINE,Pingree D,100,2010
178,6,MARYLAND,Bartlett R,0,2010
179,7,MARYLAND,Cummings D,95,2010
180,4,MARYLAND,Edwards D. D,95,2010
181,5,MARYLAND,Hoyer D,90,2010
182,1,MARYLAND,Kratovil D,50,2010
183,2,MARYLAND,Ruppersberger D,80,2010
184,3,MARYLAND,Sarbanes D,95,2010
185,8,MARYLAND,Van Hollen D,100,2010
186,8,MASSACHUSETTS,Capuano D,95,2010
187,10,MASSACHUSETTS,Delahunt D,70,2010
188,4,MASSACHUSETTS,Frank B. D,100,2010
189,9,MASSACHUSETTS,Lynch D,95,2010
190,7,MASSACHUSETTS,Markey E. D,100,2010
191,3,MASSACHUSETTS,McGovern D,100,2010
192,2,MASSACHUSETTS,Neal D,95,2010
193,1,MASSACHUSETTS,Olver D,100,2010
194,6,MASSACHUSETTS,Tierney D,95,2010
195,5,MASSACHUSETTS,Tsongas D,95,2010
196,4,MICHIGAN,Camp R,0,2010
197,14,MICHIGAN,Conyers D,90,2010
198,15,MICHIGAN,Dingell D,85,2010
199,3,MICHIGAN,Ehlers R,40,2010
200,2,MICHIGAN,Hoekstra R,5,2010
201,5,MICHIGAN,Kildee D,95,2010
202,13,MICHIGAN,Kilpatrick D,75,2010
203,12,MICHIGAN,Levin S. D,90,2010
204,11,MICHIGAN,McCotter R,15,2010
205,10,MICHIGAN,Miller C. R,5,2010
206,9,MICHIGAN,Peters D,90,2010
207,8,MICHIGAN,Rogers Mike R,10,2010
208,7,MICHIGAN,Schauer D,90,2010
209,1,MICHIGAN,Stupak D,95,2010
210,6,MICHIGAN,Upton R,10,2010
211,6,MINNESOTA,Bachmann R,5,2010
212,5,MINNESOTA,Ellison D,100,2010
213,2,MINNESOTA,Kline J. R,0,2010
214,4,MINNESOTA,McCollum D,100,2010
215,8,MINNESOTA,Oberstar D,95,2010
216,3,MINNESOTA,Paulsen R,0,2010
217,7,MINNESOTA,Peterson D,40,2010
218,1,MINNESOTA,Walz D,90,2010
219,1,MISSISSIPPI,Childers D,35,2010
220,3,MISSISSIPPI,Harper R,0,2010
221,4,MISSISSIPPI,Taylor D,35,2010
222,2,MISSISSIPPI,Thompson B. D,95,2010
223,2,MISSOURI,Akin R,0,2010
224,7,MISSOURI,Blunt R,0,2010
225,3,MISSOURI,Carnahan D,95,2010
226,1,MISSOURI,Clay D,85,2010
227,5,MISSOURI,Cleaver D,100,2010
228,8,MISSOURI,Emerson R,0,2010
229,6,MISSOURI,Graves S. R,0,2010
230,9,MISSOURI,Luetkemeyer R,0,2010
231,4,MISSOURI,Skelton D,45,2010
232,1,MONTANA,Rehberg R,5,2010
233,1,NEBRASKA,Fortenberry R,15,2010
234,3,NEBRASKA,Smith Adrian R,0,2010
235,2,NEBRASKA,Terry R,5,2010
236,1,NEVADA,Berkley D,85,2010
237,2,NEVADA,Heller R,10,2010
238,3,NEVADA,Titus D,85,2010
239,2,NEW HAMPSHIRE,Hodes D,80,2010
240,1,NEW HAMPSHIRE,SheaPorter D,95,2010
241,3,NEW JERSEY,Adler D,55,2010
242,1,NEW JERSEY,Andrews D,90,2010
243,11,NEW JERSEY,Frelinghuysen R,5,2010
244,5,NEW JERSEY,Garrett R,5,2010
245,12,NEW JERSEY,Holt D,100,2010
246,7,NEW JERSEY,Lance R,5,2010
247,2,NEW JERSEY,LoBiondo R,15,2010
248,6,NEW JERSEY,Pallone D,95,2010
249,8,NEW JERSEY,Pascrell D,95,2010
250,10,NEW JERSEY,Payne D,95,2010
251,9,NEW JERSEY,Rothman D,90,2010
252,13,NEW JERSEY,Sires D,90,2010
253,4,NEW JERSEY,Smith C. R,15,2010
254,1,NEW MEXICO,Heinrich D,100,2010
255,3,NEW MEXICO,Lujan D,100,2010
256,2,NEW MEXICO,Teague D,70,2010
257,5,NEW YORK,Ackerman D,90,2010
258,24,NEW YORK,Arcuri D,70,2010
259,1,NEW YORK,Bishop T. D,95,2010
260,11,NEW YORK,Clarke D,95,2010
261,7,NEW YORK,Crowley D,95,2010
262,17,NEW YORK,Engel D,100,2010
263,19,NEW YORK,Hall J. D,95,2010
264,27,NEW YORK,Higgins D,90,2010
265,22,NEW YORK,Hinchey D,100,2010
266,2,NEW YORK,Israel D,90,2010
267,3,NEW YORK,King P. R,10,2010
268,26,NEW YORK,Lee C. R,15,2010
269,18,NEW YORK,Lowey D,90,2010
270,25,NEW YORK,Maffei D,90,2010
271,14,NEW YORK,Maloney D,95,2010
272,4,NEW YORK,McCarthy C. D,80,2010
273,13,NEW YORK,McMahon D,55,2010
274,6,NEW YORK,Meeks G. D,90,2010
275,20,NEW YORK,Murphy S. D,85,2010
276,8,NEW YORK,Nadler D,100,2010
277,23,NEW YORK,Owens D,70,2010
278,15,NEW YORK,Rangel D,100,2010
279,16,NEW YORK,Serrano D,100,2010
280,28,NEW YORK,Slaughter D,100,2010
281,21,NEW YORK,Tonko D,100,2010
282,10,NEW YORK,Towns D,100,2010
283,12,NEW YORK,Velazquez D,100,2010
284,9,NEW YORK,Weiner D,100,2010
285,1,NORTH CAROLINA,Butterfi eld D,90,2010
286,6,NORTH CAROLINA,Coble R,5,2010
287,2,NORTH CAROLINA,Etheridge D,85,2010
288,5,NORTH CAROLINA,Foxx R,5,2010
289,3,NORTH CAROLINA,Jones R,30,2010
290,8,NORTH CAROLINA,Kissell D,70,2010
291,10,NORTH CAROLINA,McHenry R,0,2010
292,7,NORTH CAROLINA,McIntyre D,35,2010
293,13,NORTH CAROLINA,Miller B. D,100,2010
294,9,NORTH CAROLINA,Myrick R,0,2010
295,4,NORTH CAROLINA,Price D. D,95,2010
296,11,NORTH CAROLINA,Shuler D,50,2010
297,12,NORTH CAROLINA,Watt D,85,2010
298,1,NORTH DAKOTA,Pomeroy D,85,2010
299,7,OHIO,Austria R,0,2010
300,16,OHIO,Boccieri D,75,2010
301,8,OHIO,Boehner R,0,2010
302,1,OHIO,Driehaus D,80,2010
303,11,OHIO,Fudge D,95,2010
304,4,OHIO,Jordan R,5,2010
305,9,OHIO,Kaptur D,85,2010
306,15,OHIO,Kilroy D,95,2010
307,10,OHIO,Kucinich D,90,2010
308,14,OHIO,LaTourette R,10,2010
309,5,OHIO,Latta R,0,2010
310,17,OHIO,Ryan T. D,90,2010
311,2,OHIO,Schmidt R,5,2010
312,18,OHIO,Space D,60,2010
313,13,OHIO,Sutton D,95,2010
314,12,OHIO,Tiberi R,0,2010
315,3,OHIO,Turner R,10,2010
316,6,OHIO,Wilson Charlie D,75,2010
317,2,OKLAHOMA,Boren D,30,2010
318,4,OKLAHOMA,Cole R,0,2010
319,5,OKLAHOMA,Fallin R,0,2010
320,3,OKLAHOMA,Lucas R,0,2010
321,1,OKLAHOMA,Sullivan R,5,2010
322,3,OREGON,Blumenauer D,100,2010
323,4,OREGON,DeFazio D,95,2010
324,5,OREGON,Schrader D,85,2010
325,2,OREGON,Walden R,0,2010
326,1,OREGON,Wu D,85,2010
327,4,PENNSYLVANIA,Altmire D,65,2010
328,1,PENNSYLVANIA,Brady R. D,95,2010
329,10,PENNSYLVANIA,Carney D,65,2010
330,12,PENNSYLVANIA,Critz D I I,45,2010
331,3,PENNSYLVANIA,Dahlkemper D,90,2010
332,15,PENNSYLVANIA,Dent R,25,2010
333,14,PENNSYLVANIA,Doyle D,90,2010
334,2,PENNSYLVANIA,Fattah D,95,2010
335,6,PENNSYLVANIA,Gerlach R,10,2010
336,17,PENNSYLVANIA,Holden D,55,2010
337,11,PENNSYLVANIA,Kanjorski D,90,2010
338,8,PENNSYLVANIA,Murphy P. D,80,2010
339,18,PENNSYLVANIA,Murphy T. R,15,2010
340,16,PENNSYLVANIA,Pitts R,0,2010
341,19,PENNSYLVANIA,Platts R,15,2010
342,13,PENNSYLVANIA,Schwartz D,90,2010
343,7,PENNSYLVANIA,Sestak D,90,2010
344,9,PENNSYLVANIA,Shuster R,0,2010
345,5,PENNSYLVANIA,Thompson G. R,0,2010
346,1,RHODE ISLAND,Kennedy D,90,2010
347,2,RHODE ISLAND,Langevin D,85,2010
348,3,SOUTH CAROLINA,Barrett R,5,2010
349,1,SOUTH CAROLINA,Brown H. R,0,2010
350,6,SOUTH CAROLINA,Clyburn D,95,2010
351,4,SOUTH CAROLINA,Inglis R,10,2010
352,5,SOUTH CAROLINA,Spratt D,85,2010
353,2,SOUTH CAROLINA,Wilson J. R,5,2010
354,1,SOUTH DAKOTA,Herseth Sandlin D,50,2010
355,7,TENNESSEE,Blackburn M. R,0,2010
356,9,TENNESSEE,Cohen D,100,2010
357,5,TENNESSEE,Cooper D,55,2010
358,4,TENNESSEE,Davis L. D,45,2010
359,2,TENNESSEE,Duncan R,5,2010
360,6,TENNESSEE,Gordon D,80,2010
361,1,TENNESSEE,Roe R,0,2010
362,8,TENNESSEE,Tanner D,50,2010
363,3,TENNESSEE,Wamp R,0,2010
364,6,TEXAS,Barton R,5,2010
365,8,TEXAS,Brady K. R,0,2010
366,26,TEXAS,Burgess R,5,2010
367,31,TEXAS,Carter R,0,2010
368,11,TEXAS,Conaway R,0,2010
369,28,TEXAS,Cuellar D,75,2010
370,7,TEXAS,Culberson R,0,2010
371,25,TEXAS,Doggett D,95,2010
372,17,TEXAS,Edwards C. D,55,2010
373,1,TEXAS,Gohmert R,5,2010
374,20,TEXAS,Gonzalez D,90,2010
375,12,TEXAS,Granger R,0,2010
376,9,TEXAS,Green A. D,90,2010
377,29,TEXAS,Green G. D,80,2010
378,4,TEXAS,Hall R. R,0,2010
379,5,TEXAS,Hensarling R,0,2010
380,15,TEXAS,Hinojosa D,75,2010
381,18,TEXAS,Jackson Lee D,95,2010
382,3,TEXAS,Johnson S. R,0,2010
383,30,TEXAS,Johnson E. D,85,2010
384,24,TEXAS,Marchant R,5,2010
385,10,TEXAS,McCaul R,0,2010
386,19,TEXAS,Neugebauer R,0,2010
387,22,TEXAS,Olson R,0,2010
388,27,TEXAS,Ortiz D,60,2010
389,14,TEXAS,Paul Ron R,15,2010
390,2,TEXAS,Poe R,5,2010
391,16,TEXAS,Reyes D,75,2010
392,23,TEXAS,Rodriguez D,90,2010
393,32,TEXAS,Sessions P. R,0,2010
394,21,TEXAS,Smith Lamar R,0,2010
395,13,TEXAS,Thornberry R,0,2010
396,1,UTAH,Bishop R. R,0,2010
397,3,UTAH,Chaffetz R,10,2010
398,2,UTAH,Matheson D,60,2010
399,1,VERMONT,Welch D,95,2010
400,9,VIRGINIA,Boucher D,55,2010
401,7,VIRGINIA,Cantor R,0,2010
402,11,VIRGINIA,Connolly D,85,2010
403,4,VIRGINIA,Forbes R,5,2010
404,6,VIRGINIA,Goodlatte R,0,2010
405,8,VIRGINIA,Moran James D,100,2010
406,2,VIRGINIA,Nye D,45,2010
407,5,VIRGINIA,Perriello D,75,2010
408,3,VIRGINIA,Scott R. D,100,2010
409,1,VIRGINIA,Wittman R,5,2010
410,10,VIRGINIA,Wolf R,10,2010
411,3,WASHINGTON,Baird D,65,2010
412,6,WASHINGTON,Dicks D,90,2010
413,4,WASHINGTON,Hastings D. R,0,2010
414,1,WASHINGTON,Inslee D,95,2010
415,2,WASHINGTON,Larsen R. D,90,2010
416,7,WASHINGTON,McDermott D,100,2010
417,5,WASHINGTON,McMorris Rodgers R,0,2010
418,8,WASHINGTON,Reichert R,20,2010
419,9,WASHINGTON,Smith Adam D,90,2010
420,2,WEST VIRGINIA,Capito R,10,2010
421,1,WEST VIRGINIA,Mollohan D,65,2010
422,3,WEST VIRGINIA,Rahall D,60,2010
423,2,WISCONSIN,Baldwin D,100,2010
424,8,WISCONSIN,Kagen D,95,2010
425,3,WISCONSIN,Kind D,95,2010
426,4,WISCONSIN,Moore G. D,100,2010
427,7,WISCONSIN,Obey D,90,2010
428,6,WISCONSIN,Petri R,10,2010
429,1,WISCONSIN,Ryan P. R,0,2010
430,5,WISCONSIN,Sensenbrenner R,0,2010
431,1,WYOMING,Lummis R,0,2010
432,4,ALABAMA,Aderholt R,10,2011
433,6,ALABAMA,Bachus S. R,0,2011
434,1,ALABAMA,Bonner R,5,2011
435,5,ALABAMA,Brooks R,5,2011
436,2,ALABAMA,Roby R,0,2011
437,3,ALABAMA,Rogers Mike D. R,5,2011
438,7,ALABAMA,Sewell D,75,2011
439,1,ALASKA,Young D. R,30,2011
440,6,ARIZONA,Flake R,0,2011
441,2,ARIZONA,Franks T. R,0,2011
442,1,ARIZONA,Gosar R,0,2011
443,7,ARIZONA,Grijalva D,100,2011
444,4,ARIZONA,Pastor D,100,2011
445,3,ARIZONA,Quayle R,0,2011
446,5,ARIZONA,Schweikert R,5,2011
447,1,ARKANSAS,Crawford R,0,2011
448,2,ARKANSAS,Griffi n R,0,2011
449,4,ARKANSAS,Ross M. D,35,2011
450,3,ARKANSAS,Womack R,0,2011
451,43,CALIFORNIA,Baca D,75,2011
452,33,CALIFORNIA,Bass K. D,90,2011
453,31,CALIFORNIA,Becerra D,90,2011
454,28,CALIFORNIA,Berman D,85,2011
455,50,CALIFORNIA,Bilbray R,0,2011
456,45,CALIFORNIA,Bono Mack R,10,2011
457,44,CALIFORNIA,Calvert R,0,2011
458,48,CALIFORNIA,Campbell R,15,2011
459,23,CALIFORNIA,Capps D,90,2011
460,18,CALIFORNIA,Cardoza D,60,2011
461,32,CALIFORNIA,Chu D,100,2011
462,20,CALIFORNIA,Costa D,55,2011
463,53,CALIFORNIA,Davis S. D,80,2011
464,19,CALIFORNIA,Denham R,0,2011
465,26,CALIFORNIA,Dreier R,5,2011
466,14,CALIFORNIA,Eshoo D,90,2011
467,17,CALIFORNIA,Farr D,100,2011
468,51,CALIFORNIA,Filner D,90,2011
469,24,CALIFORNIA,Gallegly R,0,2011
470,10,CALIFORNIA,Garamendi D,90,2011
471,2,CALIFORNIA,Herger R,0,2011
472,15,CALIFORNIA,Honda D,95,2011
473,52,CALIFORNIA,Hunter R,10,2011
474,49,CALIFORNIA,Issa R,0,2011
475,9,CALIFORNIA,Lee D,100,2011
476,41,CALIFORNIA,Lewis Jerry R,0,2011
477,16,CALIFORNIA,Lofgren D,85,2011
478,3,CALIFORNIA,Lungren R,0,2011
479,5,CALIFORNIA,Matsui D,90,2011
480,22,CALIFORNIA,McCarthy K. R,0,2011
481,4,CALIFORNIA,McClintock R,10,2011
482,25,CALIFORNIA,McKeon R,0,2011
483,11,CALIFORNIA,McNerney D,90,2011
484,7,CALIFORNIA,Miller George D,100,2011
485,42,CALIFORNIA,Miller Gary R,0,2011
486,38,CALIFORNIA,Napolitano D,95,2011
487,21,CALIFORNIA,Nunes R,0,2011
488,8,CALIFORNIA,Pelosi D,75,2011
489,37,CALIFORNIA,Richardson D,95,2011
490,46,CALIFORNIA,Rohrabacher R,20,2011
491,34,CALIFORNIA,RoybalAllard D,95,2011
492,40,CALIFORNIA,Royce R,0,2011
493,39,CALIFORNIA,Sanchez Linda D,100,2011
494,47,CALIFORNIA,Sanchez Loretta D,85,2011
495,29,CALIFORNIA,Schiff D,80,2011
496,27,CALIFORNIA,Sherman D,90,2011
497,12,CALIFORNIA,Speier D,90,2011
498,13,CALIFORNIA,Stark D,95,2011
499,1,CALIFORNIA,Thompson M. D,90,2011
500,35,CALIFORNIA,Waters D,95,2011
501,30,CALIFORNIA,Waxman D,95,2011
502,6,CALIFORNIA,Woolsey D,95,2011
503,6,COLORADO,Coffman R,5,2011
504,1,COLORADO,DeGette D,90,2011
505,4,COLORADO,Gardner R,0,2011
506,5,COLORADO,Lamborn R,0,2011
507,7,COLORADO,Perlmutter D,75,2011
508,2,COLORADO,Polis D,85,2011
509,3,COLORADO,Tipton R,0,2011
510,2,CONNECTICUT,Courtney D,80,2011
511,3,CONNECTICUT,DeLauro D,90,2011
512,4,CONNECTICUT,Himes D,85,2011
513,1,CONNECTICUT,Larson J. D,90,2011
514,5,CONNECTICUT,Murphy C. D,85,2011
515,1,DELAWARE,Carney D,80,2011
516,24,FLORIDA,Adams R,5,2011
517,9,FLORIDA,Bilirakis R,0,2011
518,3,FLORIDA,Brown C. D,90,2011
519,13,FLORIDA,Buchanan R,0,2011
520,11,FLORIDA,Castor D,75,2011
521,4,FLORIDA,Crenshaw R,5,2011
522,19,FLORIDA,Deutch D,80,2011
523,21,FLORIDA,DiazBalart R,20,2011
524,23,FLORIDA,Hastings A. D,95,2011
525,14,FLORIDA,Mack R,10,2011
526,7,FLORIDA,Mica R,0,2011
527,1,FLORIDA,Miller J. R,0,2011
528,5,FLORIDA,Nugent R,0,2011
529,15,FLORIDA,Posey R,0,2011
530,25,FLORIDA,Rivera R,15,2011
531,16,FLORIDA,Rooney R,0,2011
532,18,FLORIDA,RosLehtinen R,25,2011
533,12,FLORIDA,Ross D. R,0,2011
534,2,FLORIDA,Southerland R,0,2011
535,6,FLORIDA,Stearns R,0,2011
536,20,FLORIDA,Wasserman Schultz D,80,2011
537,8,FLORIDA,Webster R,10,2011
538,22,FLORIDA,West A. R,5,2011
539,17,FLORIDA,Wilson F. D,90,2011
540,10,FLORIDA,Young C.W. R,0,2011
541,12,GEORGIA,Barrow D,50,2011
542,2,GEORGIA,Bishop S. D,55,2011
543,10,GEORGIA,Broun R,5,2011
544,11,GEORGIA,Gingrey R,0,2011
545,9,GEORGIA,Graves T. R,5,2011
546,4,GEORGIA,Johnson H. D,90,2011
547,1,GEORGIA,Kingston R,5,2011
548,5,GEORGIA,Lewis John D,100,2011
549,6,GEORGIA,Price T. R,0,2011
550,8,GEORGIA,Scott A. R,0,2011
551,13,GEORGIA,Scott D. D,75,2011
552,3,GEORGIA,Westmoreland L. R,0,2011
553,7,GEORGIA,Woodall R,5,2011
554,1,HAWAII,Hanabusa D,85,2011
555,2,HAWAII,Hirono D,95,2011
556,1,IDAHO,Labrador R,15,2011
557,2,IDAHO,Simpson R,15,2011
558,13,ILLINOIS,Biggert R,25,2011
559,12,ILLINOIS,Costello D,80,2011
560,7,ILLINOIS,Davis D. D,95,2011
561,10,ILLINOIS,Dold R,25,2011
562,4,ILLINOIS,Gutierrez D,85,2011
563,14,ILLINOIS,Hultgren R,15,2011
564,2,ILLINOIS,Jackson J. D,100,2011
565,15,ILLINOIS,Johnson Timothy R,40,2011
566,11,ILLINOIS,Kinzinger R,15,2011
567,3,ILLINOIS,Lipinski D,65,2011
568,16,ILLINOIS,Manzullo R,10,2011
569,5,ILLINOIS,Quigley D,85,2011
570,6,ILLINOIS,Roskam R,10,2011
571,1,ILLINOIS,Rush D,85,2011
572,9,ILLINOIS,Schakowsky D,100,2011
573,17,ILLINOIS,Schilling R,30,2011
574,18,ILLINOIS,Schock R,10,2011
575,19,ILLINOIS,Shimkus R,5,2011
576,8,ILLINOIS,Walsh R,5,2011
577,8,INDIANA,Bucshon R,5,2011
578,5,INDIANA,Burton R,0,2011
579,7,INDIANA,Carson D,95,2011
580,2,INDIANA,Donnelly D,55,2011
581,6,INDIANA,Pence R,0,2011
582,4,INDIANA,Rokita R,0,2011
583,3,INDIANA,Stutzman R,0,2011
584,1,INDIANA,Visclosky D,90,2011
585,9,INDIANA,Young T. R,0,2011
586,3,IOWA,Boswell D,75,2011
587,1,IOWA,Braley D,80,2011
588,5,IOWA,King S. R,0,2011
589,4,IOWA,Latham R,10,2011
590,2,IOWA,Loebsack D,85,2011
591,1,KANSAS,Huelskamp R,0,2011
592,2,KANSAS,Jenkins R,0,2011
593,4,KANSAS,Pompeo R,0,2011
594,3,KANSAS,Yoder R,0,2011
595,6,KENTUCKY,Chandler D,60,2011
596,4,KENTUCKY,Davis G. R,5,2011
